10000062,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000063,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000064,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000065,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000066,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000067,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000068,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000069,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000070,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000071,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000072,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000073,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000074,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000075,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000076,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000077,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000078,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000079,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000080,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000081,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000082,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
10000083,1,CPN a,true,Nguyen Manh Tuan,2022-06-01,Nguyen Manh Tuan,2022-06-01,101102 OPAL CITY VIEW,NSDA30092001,Ngan sach du an OPAL CITY VIEW,Ngan sach du an OPAL CITY VIEW,130000000,13000000,143000000,VND
